"","spc_scale_rand","spc_level_rand","spc_scale_level_disp","spc_word_con","spc_word_resp","spc_word_eff","spc_word_def","spc_map_con","spc_map_resp","spc_map_eff","spc_label_comp","why_current","why_experimental","PERSON_WEIGHT","AGE_GROUP","EDUC_GROUP","GENDER_GROUP","INCOME_GROUP","RACE_GROUP","NWS_REGION"
"1","likert_scale",4,"HIGH",80,90,90,4,80,90,90,1,"They both seem the same to me there is not really difference ","",0.432955342236359,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(3) Hispanic","(1) Eastern"
"2","current_scale",5,"HIGH",65,75,30,4,85,100,30,NA,"","",0.846455433484509,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"3","likert_scale",2,"LOW",20,0,90,2,3,0,90,2,"","never really understood the marginal statement",0.715463681083415,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"4","levels_scale",2,"LEVEL 2 OF 5",25,15,30,4,31,23,51,2,"","Interesting ",0.303270874764507,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"5","current_scale",2,"SLIGHT",50,25,75,2,50,15,25,NA,"","",3.04237595455678,"(1) 18–29","(1) HS or less","(1) Male","(2) ≥ $50,000","(2) Black","(1) Eastern"
"6","levels_scale",2,"LEVEL 2 OF 5",60,100,100,3,100,100,100,1,"Because it tells you how severe it is in words.","",0.902790559720795,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"7","likert_scale",2,"LOW",0,0,0,4,0,0,0,1,"No","",0.846821513929312,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(2) Black","(1) Eastern"
"8","current_scale",1,"MARGINAL ",50,50,50,1,50,50,50,NA,"","",0.421028301043217,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(2) Black","(1) Eastern"
"9","levels_scale",3,"LEVEL 3 OF 5",10,1,80,4,20,10,80,2,"","it gives people an actual figure to know what is dangerous instead of and approximation",1.93610064952499,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"10","likert_scale",4,"HIGH",100,100,100,5,100,100,100,2,"","It's much more descriptive ",1.07410902732743,"(3) 50–64","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"11","levels_scale",1,"LEVEL 1 OF 5",100,100,100,1,50,50,50,1,"","",3.21251885110951,"(2) 30–49","(1) HS or less","(1) Male","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"12","likert_scale",2,"LOW",50,30,20,1,40,60,50,2,"","As per experience ",2.09500558380728,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(4) Other","(4) Western"
"13","likert_scale",1,"VERY LOW",6,3,5,1,0,0,0,3,"","",0.533445977721088,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"14","spanish_scale",1,"MINIMAL",25,100,100,1,25,75,99,2,"","More people would be able to understand that list better, especially if they have lower ability to be able to comprehend the words ",0.420383997177623,"(3) 50–64","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"15","spanish_scale",4,"HIGH",0,90,90,4,50,30,50,3,"","",0.459888712640981,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"16","levels_scale",4,"LEVEL 4 OF 5",90,80,90,5,75,80,85,2,"","Numbers mean more towards a greater risk, than just words….??",0.287524096510331,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"17","likert_scale",1,"VERY LOW",100,100,100,3,100,100,100,3,"","",0.703584533654593,"(2) 30–49","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"18","spanish_scale",2,"LOW",5,2,1,2,3,1,2,2,"","It explains it clearly ",0.846455433484509,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"19","levels_scale",3,"LEVEL 3 OF 5",75,100,100,4,100,100,100,2,"","It gives the odds of approaching bad weather.",0.902790559720795,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"20","likert_scale",2,"LOW",100,100,100,5,100,100,100,3,"","",1.08389823014315,"(1) 18–29","(1) HS or less","(1) Male","(1) < $50,000","(2) Black","(2) Southern"
"21","likert_scale",3,"MEDIUM",50,50,75,3,50,75,75,2,"","It uses simpler language",0.821113759331623,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"22","levels_scale",1,"LEVEL 1 OF 5",66,10,89,3,90,88,100,2,"","I think it is more helpful because it shows everything that you need to know",1.2010554087766,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(2) Black","(2) Southern"
"23","current_scale",3,"ENHANCED",0,0,0,1,0,0,0,NA,"","",0.870898980004911,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(4) Western"
"24","current_scale",3,"ENHANCED",65,50,50,4,75,60,75,NA,"","",2.41731462347251,"(3) 50–64","(1) HS or less","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"25","spanish_scale",5,"EXTREME",50,100,100,3,100,100,100,1,"Because I’m used to it","",0.334184867572192,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"26","spanish_scale",1,"MINIMAL",40,55,50,1,15,20,40,3,"","",1.03616552725455,"(3) 50–64","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(4) Western"
"27","levels_scale",3,"LEVEL 3 OF 5",60,60,50,1,60,65,90,2,"","The current scale feels more subjective using adjectives and someone's interpretation of ""marginal to slight"" does not convey the same level of concern as seeing Level numbers like the ones used for Hurricanes, Category 5.",2.08855137774616,"(3) 50–64","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(4) Other","(3) Central"
"28","likert_scale",5,"VERY HIGH",100,100,75,5,100,100,75,2,"","Due to the description offered and words that humans use each day it makes perfect sense.",1.04195172772436,"(3) 50–64","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"29","spanish_scale",2,"LOW",20,40,25,1,20,20,25,2,"","It's easier to understand ",0.853800592401998,"(3) 50–64","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"30","levels_scale",3,"LEVEL 3 OF 5",80,100,80,4,80,90,95,1,"It seems to be more simple ","",1.10673755142537,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(2) Black","(2) Southern"
"31","levels_scale",3,"LEVEL 3 OF 5",50,50,50,1,50,50,50,2,"","Gives definitions",0.314543577979082,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"32","spanish_scale",2,"LOW",10,1,98,1,10,20,90,2,"","I like the wording and the progression of the words.",0.890548446012557,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
"33","spanish_scale",2,"LOW",25,60,75,2,50,75,75,2,"","Experimental scale indicates more emtional response is needed, Grabs your attention more.",0.573886107394608,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"34","spanish_scale",3,"MODERATE",70,60,40,3,70,60,40,2,"","On a scale, moderate is usually in the middle of the scale.",0.68807292717717,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(3) Central"
