spc_scale_rand,spc_level_rand,spc_scale_level_disp,spc_word_con,spc_word_resp,spc_word_eff,spc_word_def,spc_map_con,spc_map_resp,spc_map_eff,spc_label_comp,why_current,why_experimental,weightfactor
likert_scale,4,HIGH,80,90,90,4,80,90,90,1,They both seem the same to me there is not really difference,,0.122924
current_scale,5,HIGH,65,75,30,4,85,100,30,NA,,,1.362707
likert_scale,2,LOW,20,0,90,2,3,0,90,2,,never really understood the marginal statement,2.989125
levels_scale,2,LEVEL 2 OF 5,25,15,30,4,31,23,51,2,,Interesting,0.859934
current_scale,2,SLIGHT,50,25,75,2,50,15,25,NA,,,3.35118
levels_scale,2,LEVEL 2 OF 5,60,100,100,3,100,100,100,1,Because it tells you how severe it is in words.,,0.622387
likert_scale,2,LOW,0,0,0,4,0,0,0,1,No,,0.386573
current_scale,1,MARGINAL,50,50,50,1,50,50,50,NA,,,0.632221
levels_scale,3,LEVEL 3 OF 5,10,1,80,4,20,10,80,2,,it gives people an actual figure to know what is dangerous instead of and approximation,0.306802
likert_scale,4,HIGH,100,100,100,5,100,100,100,2,,It's much more descriptive,0.795662
levels_scale,1,LEVEL 1 OF 5,100,100,100,1,50,50,50,1,,,1.179001
likert_scale,2,LOW,50,30,20,1,40,60,50,2,,As per experience,0.547914
likert_scale,1,VERY LOW,6,3,5,1,0,0,0,3,,,0.795662
spanish_scale,1,MINIMAL,25,100,100,1,25,75,99,2,,"More people would be able to understand that list better, especially if they have lower ability to be able to comprehend the words ",1.608914
spanish_scale,4,HIGH,0,90,90,4,50,30,50,3,,,0.519487
levels_scale,4,LEVEL 4 OF 5,90,80,90,5,75,80,85,2,,"Numbers mean more towards a greater risk, than just words….??",1.362707
likert_scale,1,VERY LOW,100,100,100,3,100,100,100,3,,,4.029275
spanish_scale,2,LOW,5,2,1,2,3,1,2,2,,It explains it clearly,1.608914
levels_scale,3,LEVEL 3 OF 5,75,100,100,4,100,100,100,2,,It gives the odds of approaching bad weather.,1.226281
likert_scale,2,LOW,100,100,100,5,100,100,100,3,,,0.921578
likert_scale,3,MEDIUM,50,50,75,3,50,75,75,2,,It uses simpler language,1.09183
levels_scale,1,LEVEL 1 OF 5,66,10,89,3,90,88,100,2,,I think it is more helpful because it shows everything that you need to know,0.737672
current_scale,3,ENHANCED,0,0,0,1,0,0,0,NA,,,2.156199
current_scale,3,ENHANCED,65,50,50,4,75,60,75,NA,,,0.740392
spanish_scale,5,EXTREME,50,100,100,3,100,100,100,1,Because I’m used to it,,2.097104
spanish_scale,1,MINIMAL,40,55,50,1,15,20,40,3,,,0.866828
levels_scale,3,LEVEL 3 OF 5,60,60,50,1,60,65,90,2,,"The current scale feels more subjective using adjectives and someone's interpretation of """"marginal to slight"""" does not convey the same level of concern as seeing Level numbers like the ones used for Hurricanes, Category 5.",0.312866
likert_scale,5,VERY HIGH,100,100,75,5,100,100,75,2,,Due to the description offered and words that humans use each day it makes perfect sense.,0.649221
spanish_scale,2,LOW,20,40,25,1,20,20,25,2,,It's easier to understand,0.864451
levels_scale,3,LEVEL 3 OF 5,80,100,80,4,80,90,95,1,It seems to be more simple,,1.20171
levels_scale,3,LEVEL 3 OF 5,50,50,50,1,50,50,50,2,,Gives definitions,0.824642
spanish_scale,2,LOW,10,1,98,1,10,20,90,2,,I like the wording and the progression of the words.,0.824642
spanish_scale,2,LOW,25,60,75,2,50,75,75,2,,"Experimental scale indicates more emtional response is needed, Grabs your attention more.",0.759027
spanish_scale,3,MODERATE,70,60,40,3,70,60,40,2,,"On a scale, moderate is usually in the middle of the scale.",0.46187
levels_scale,2,LEVEL 2 OF 5,50,25,25,1,25,25,25,1,It tells you that there is a high risk for severe storms expected,,0.552526
spanish_scale,3,MODERATE,80,60,90,4,60,80,30,3,,,2.989125
